zipcode,Category1,Category2,Category3,Category4,Date
11239,0,0,-0.64165587,0.886135622,16-09-2022
11239,0,0,1.168086438,4.181197672,17-09-2022
11239,0,0,-0.6203618,2.852140072,18-09-2022
11239,0,0,0.715704043,3.726820102,19-09-2022
11239,0,0,-0.621437697,4.575075953,20-09-2022
11239,0,0,-0.617072554,0.663955763,21-09-2022
11239,0,0,-0.619671275,4.923911914,22-09-2022
11239,0,0,-0.619141493,3.973059893,23-09-2022
11239,0,0,-0.396966167,1.590901865,24-09-2022
11239,0,0,-0.601136579,2.194102292,25-09-2022
11239,0,0,-0.819928769,4.283999523,26-09-2022
11239,0,0,-0.073126945,2.460477359,27-09-2022
11239,0,0,-0.855677515,0.526043774,28-09-2022
11239,0,0,0.562450471,5.760370002,29-09-2022
11239,0,0,-0.827362055,1.665723817,30-09-2022
10474,0,0,0.024104899,1.097637075,01-09-2022
10474,0,0,-0.553026813,0.843074532,02-09-2022
10474,0,0,-0.687702911,1.270016878,03-09-2022
10474,0,0,-0.566588124,1.009080163,04-09-2022
10474,0,0,-0.297595005,0.364042818,05-09-2022
10474,0,0,-0.598456787,0.827379477,06-09-2022
10474,0,0,-0.233837472,0.823868214,07-09-2022
10474,0,0,-0.567557028,1.449675407,08-09-2022
10474,0,0,-0.175720878,1.18653509,09-09-2022
10474,0,0,-0.588080035,0.724234679,10-09-2022
10474,0,0,0.289410111,1.452545734,11-09-2022
10474,0,0,-0.105287607,2.013673147,12-09-2022
10474,0,0,-0.57228481,0.997061476,13-09-2022
10474,0,0,-0.784061836,0.564146858,14-09-2022
10474,0,0,-0.830878326,1.727516104,15-09-2022
10474,0,0,-0.786696066,1.691094431,16-09-2022
10474,0,0,-0.290333145,1.16432381,17-09-2022
10474,0,0,-0.799156859,1.25271983,18-09-2022
10474,0,0,-0.4298851,0.821201188,19-09-2022
10474,0,0,-0.787663228,1.302567252,20-09-2022
10474,0,0,-0.644817982,0.968384898,21-09-2022
10474,0,0,-0.795158364,1.338731023,22-09-2022
10474,0,0,0.323728994,1.210247512,23-09-2022
10474,0,0,0.179595587,1.894138793,24-09-2022
10474,0,0,-0.783754165,1.045999369,25-09-2022
10474,0,0,-0.997057745,0.708736715,26-09-2022
10474,0,0,-1.045902746,1.398312673,27-09-2022
10474,0,0,-1.001242679,1.175480855,28-09-2022
10474,0,0,-0.756667769,0.583503143,29-09-2022
10474,0,0,-1.013288608,0.918678366,30-09-2022
11420,0,-1.87E-50,-0.234576656,1.423800254,01-09-2022
11420,0,-2.17E-50,-0.28842677,0.731319323,02-09-2022
11420,0,-8.94E-51,-0.186230828,1.165450059,03-09-2022
11420,0,-1.80E-50,-0.241162051,2.49624268,04-09-2022
11420,0,-1.19E-50,-0.236281997,0.587319557,05-09-2022
11420,0,-2.29E-50,-0.23719492,1.136683913,06-09-2022
11420,0,-1.32E-50,0.187950946,1.920570344,07-09-2022
11420,0,-1.44E-51,-0.23568838,0.588431738,08-09-2022
11420,0,-1.48E-50,-0.233211159,2.311738595,09-09-2022
11420,0,-1.49E-50,0.593680493,0.746069905,10-09-2022
11420,0,-1.53E-50,-0.231821006,0.842888347,11-09-2022
11420,0,-1.46E-50,-0.233442626,0.540819,12-09-2022
11420,0,-1.99E-50,-0.315327127,2.101039718,13-09-2022
11420,0,-2.11E-50,-0.334259315,0.755041029,14-09-2022
11420,0,-1.73E-50,-0.298262952,1.34214147,15-09-2022
11420,0,-2.00E-50,-0.317806395,2.449608774,16-09-2022
11420,0,-1.82E-50,-0.315938092,0.033293876,17-09-2022
11420,0,-2.15E-50,-0.316279448,1.260435049,18-09-2022
11420,0,-1.86E-50,0.068075196,1.442921091,19-09-2022
11420,0,-1.51E-50,-0.315778236,0.03364515,20-09-2022
11420,0,-1.91E-50,-0.314880632,1.497749806,21-09-2022
11420,0,-1.91E-50,0.445603778,1.205785879,22-09-2022
11420,0,-1.92E-50,-0.314401486,0.791300851,23-09-2022
11420,0,-1.90E-50,-0.314972879,0.319477716,24-09-2022
11420,0,-2.58E-50,-0.440735047,1.327970433,25-09-2022
11420,0,-2.70E-50,-0.469655633,0.681789661,26-09-2022
11420,0,-2.23E-50,-0.414750885,0.629807463,27-09-2022
11420,0,-2.56E-50,-0.444331133,1.764411069,28-09-2022
11420,0,-2.34E-50,-0.441656384,0.030157863,29-09-2022
11420,0,-2.74E-50,-0.442154212,0.968212653,30-09-2022
11354,0.671822112,0.439996317,0.142833417,4.196749316,01-09-2022
11354,1.50163369,-0.019750721,-0.190006729,4.110142299,02-09-2022
11354,1.212987041,0.111779449,-0.094170938,6.074054996,03-09-2022
11354,0.19051328,0.021509386,0.788204744,3.957889912,04-09-2022
11354,-0.020174227,-0.246664881,-0.141403311,4.23842296,05-09-2022
11354,0.820128904,0.426485824,0.29677296,7.081459906,06-09-2022
11354,0.64762699,0.166915127,-0.118596881,6.045899365,07-09-2022
11354,0.576794117,0.380562082,-0.121534998,6.344551946,08-09-2022
11354,-0.038340169,0.360441675,-0.130441167,4.532350864,09-09-2022
11354,1.148056753,0.389740357,0.195968399,7.613837147,10-09-2022
11354,1.024503495,0.180618052,-0.124738824,5.376183599,11-09-2022
11354,0.015681209,0.12331803,-0.125712584,5.008769849,12-09-2022
11354,-0.085198226,0.632305678,-0.093549651,5.409050741,13-09-2022
11354,0.862388978,-0.218576234,-0.172534306,4.337351644,14-09-2022
11354,0.83802397,0.144002262,-0.148717904,5.366875613,15-09-2022
11354,0.018967674,0.196260404,0.49775144,4.170043291,16-09-2022
11354,-0.29811534,-0.283948126,-0.160682369,4.37896352,17-09-2022
11354,0.840605158,0.299401474,0.269190849,7.705118561,18-09-2022
11354,0.159572659,0.159961161,-0.154908876,6.867894449,19-09-2022
11354,0.765756985,0.286850784,-0.155687915,6.879491508,20-09-2022
11354,-0.30370608,0.279798292,-0.157898331,4.18629172,21-09-2022
11354,1.005911337,0.288871933,-0.079969218,7.91010538,22-09-2022
11354,0.463339846,0.164226618,-0.156460052,5.018706104,23-09-2022
11354,0.153037761,-0.186535683,-0.156712737,5.390373045,24-09-2022
11354,-0.022431722,0.459099799,-0.086752441,5.51019212,25-09-2022
11354,0.886542083,-0.282263695,-0.250772797,4.541014468,26-09-2022
11354,0.499722398,-0.136384378,-0.203278585,5.914946077,27-09-2022
11354,-0.202228811,0.177674249,0.661045504,5.008888463,28-09-2022
11354,-0.392489276,-0.391744894,-0.226744614,4.603276227,29-09-2022
11354,0.832176465,0.368813994,0.066968167,7.942642736,30-09-2022
11101,0,-7.18E-36,-0.01295858,1.338110762,01-09-2022
11101,0,1.57E-35,0.012095357,2.387619004,02-09-2022
11101,0,6.67E-36,0.020838185,0.463270637,03-09-2022
11101,0,6.06E-36,0.172590273,1.028478218,04-09-2022
11101,0,5.29E-36,0.031482976,0.938714037,05-09-2022
11101,0,6.11E-36,0.03304238,1.308520206,06-09-2022
11101,0,6.03E-36,0.138624615,1.46698999,07-09-2022
11101,0,5.87E-36,0.034051777,0.344575156,08-09-2022
11101,0,5.83E-36,0.03416143,0.968078768,09-09-2022
11101,0,5.96E-36,0.373134214,0.829973694,10-09-2022
11101,0,5.92E-36,0.178914877,1.087174369,11-09-2022
11101,0,5.90E-36,0.178929788,3.311572947,12-09-2022
11101,0,3.27E-36,0.044222417,1.098149866,13-09-2022
11101,0,1.17E-35,0.042043322,2.230304593,14-09-2022
11101,0,8.35E-36,0.034040874,0.257863138,15-09-2022
11101,0,8.12E-36,0.156714921,0.354230266,16-09-2022
11101,0,7.85E-36,0.033860981,0.434281301,17-09-2022
11101,0,8.15E-36,0.033828482,1.684892022,18-09-2022
11101,0,8.12E-36,0.119048078,1.146126846,19-09-2022
11101,0,8.06E-36,0.033762241,-0.157258998,20-09-2022
11101,0,8.04E-36,0.033723343,0.445125986,21-09-2022
11101,0,8.09E-36,0.319531143,0.651923835,22-09-2022
11101,0,8.08E-36,0.156511214,0.747293692,23-09-2022
11101,0,8.07E-36,0.156510917,3.346558166,24-09-2022
11101,0,4.73E-36,0.039793724,0.61884058,25-09-2022
11101,0,1.54E-35,0.041863239,1.944242645,26-09-2022
11101,0,1.12E-35,0.036711489,-0.017457849,27-09-2022
11101,0,1.09E-35,0.160495196,-0.029961117,28-09-2022
11101,0,1.05E-35,0.03819608,0.224428661,29-09-2022
11101,0,1.09E-35,0.038408582,1.599498047,30-09-2022
11419,0,0,-0.210055724,1.818646759,01-09-2022
11419,0,0,0.177965084,0.625016741,02-09-2022
11419,0,0,-0.075586513,1.511856997,03-09-2022
11419,0,0,-0.082778943,1.901606051,04-09-2022
11419,0,0,0.226347513,2.246154409,05-09-2022
11419,0,0,0.246744264,2.023578626,06-09-2022
11419,0,0,0.273475117,1.563799326,07-09-2022
11419,0,0,-0.10727346,1.16279382,08-09-2022
11419,0,0,0.212684216,1.414757634,09-09-2022
11419,0,0,0.255955606,2.605939193,10-09-2022
11419,0,0,-0.112278099,1.842065301,11-09-2022
11419,0,0,-0.114399299,1.740493732,12-09-2022
11419,0,0,-0.180427278,1.582526968,13-09-2022
11419,0,0,-0.06759837,0.848430213,14-09-2022
11419,0,0,-0.136910144,1.051255531,15-09-2022
11419,0,0,-0.13982149,2.448031381,16-09-2022
11419,0,0,0.286657723,3.221895698,17-09-2022
11419,0,0,0.293612418,1.919764567,18-09-2022
11419,0,0,0.301826465,1.528287936,19-09-2022
11419,0,0,-0.147307928,1.362459446,20-09-2022
11419,0,0,-0.057540406,1.126874858,21-09-2022
11419,0,0,0.296329707,2.764028877,22-09-2022
11419,0,0,-0.148749516,1.892477122,23-09-2022
11419,0,0,-0.149473718,1.518894847,24-09-2022
11419,0,0,-0.247355675,1.480704701,25-09-2022
11419,0,0,-0.069335253,0.693865764,26-09-2022
11419,0,0,-0.184267089,0.919915462,27-09-2022
11419,0,0,-0.187840006,2.306464738,28-09-2022
11419,0,0,0.048910108,3.084832203,29-09-2022
11419,0,0,0.058603809,1.780718166,30-09-2022
11371,0,0,-0.249345281,0.302437297,01-09-2022
11371,0,0,-0.221232831,0.345694629,02-09-2022
11371,0,0,-0.229909366,0.277654151,03-09-2022
11371,0,0,-0.327379354,-0.024737974,04-09-2022
11371,0,0,-0.273019961,1.252871004,05-09-2022
11371,0,0,-0.264268178,0.580046276,06-09-2022
11371,0,0,-0.266770938,0.302437297,07-09-2022
11371,0,0,-0.282376393,0.345694629,08-09-2022
11371,0,0,-0.274292443,1.950478879,09-09-2022
11371,0,0,-0.27224454,1.370477776,10-09-2022
11371,0,0,-0.272782527,0.345694629,11-09-2022
11371,0,0,0.411181439,0.975262026,12-09-2022
11371,0,0,-0.352276252,0.376604156,13-09-2022
11371,0,0,-0.343035721,0.08836476,14-09-2022
11371,0,0,-0.345857912,0.436536201,15-09-2022
11371,0,0,-0.376826269,-0.032831628,16-09-2022
11371,0,0,-0.359606186,1.496468247,17-09-2022
11371,0,0,-0.356778807,0.90590403,18-09-2022
11371,0,0,-0.357581387,0.376604156,19-09-2022
11371,0,0,-0.362541054,0.08836476,20-09-2022
11371,0,0,-0.359980476,2.027100418,21-09-2022
11371,0,0,-0.359322696,1.028432714,22-09-2022
11371,0,0,-0.359494347,0.08836476,23-09-2022
11371,0,0,0.240244355,0.967168372,24-09-2022
11371,0,0,-0.459518921,0.560364853,25-09-2022
11371,0,0,-0.448152416,0.108708123,26-09-2022
11371,0,0,-0.451650786,0.202046304,27-09-2022
11371,0,0,-0.490716517,-0.04296024,28-09-2022
11371,0,0,-0.468945889,0.843727756,29-09-2022
11371,0,0,-0.465423186,0.447052849,30-09-2022
11385,1.505513431,-0.074369783,0.80102809,3.00780739,01-09-2022
11385,0.576149207,0.164682673,0.35268454,4.029439456,02-09-2022
11385,1.53646287,-0.033382327,0.629533583,3.859460016,03-09-2022
11385,0.443050489,0.889560894,0.37182451,2.546108514,04-09-2022
11385,0.815560363,0.677718533,0.582612795,3.178030959,05-09-2022
11385,0.81510227,0.470762232,0.669123234,3.170604006,06-09-2022
11385,1.258514557,-0.049724345,0.533957724,3.451507494,07-09-2022
11385,1.104808041,-0.056168753,0.678922047,2.809436373,08-09-2022
11385,0.675102531,-0.058852435,1.254574225,2.413097676,09-09-2022
11385,0.672781025,-0.05609965,0.487587279,2.480373997,10-09-2022
11385,0.967277651,-0.054782788,0.875039712,2.451550862,11-09-2022
11385,0.966364578,-0.056675758,0.491317426,1.879954342,12-09-2022
11385,1.954137572,-0.077168952,0.799143157,2.873066813,13-09-2022
11385,0.421716871,-0.010761115,0.625474241,3.209739049,14-09-2022
11385,1.963960653,-0.065148273,0.732740683,4.379726111,15-09-2022
11385,0.09553889,0.701180084,0.633735553,3.269584802,16-09-2022
11385,1.332511918,0.85524113,0.714733674,3.514127772,17-09-2022
11385,1.465703513,0.541888432,1.165688489,4.160022807,18-09-2022
11385,1.462091361,-0.069853664,0.695959722,3.968144658,19-09-2022
11385,0.576221868,-0.071696269,1.169668886,2.758489008,20-09-2022
11385,0.450613541,-0.072378709,1.383560041,2.97706957,21-09-2022
11385,0.58317503,-0.071601082,0.678050278,1.994319848,22-09-2022
11385,0.956483984,-0.071267339,1.032352654,2.968159902,23-09-2022
11385,0.956213559,-0.071793957,0.679533613,2.386929752,24-09-2022
11385,1.39015906,-0.112268071,0.962317946,2.425407372,25-09-2022
11385,0.675263517,0.018027611,0.803496651,3.199023056,26-09-2022
11385,1.401920243,-0.089760741,0.901583938,5.234384936,27-09-2022
11385,0.121231065,0.55326788,0.810613095,4.097579353,28-09-2022
11385,1.010272817,0.752955897,0.885025365,4.045886132,29-09-2022
11385,0.628622987,0.569919826,1.068426155,4.606055367,30-09-2022
10473,0,-0.026043801,0.529196972,9.672097869,01-09-2022
10473,0,-0.097746417,0.102681908,9.16889808,02-09-2022
10473,0,-0.038138713,0.30614365,11.97986504,03-09-2022
10473,0,-0.040327509,0.291077051,8.363119639,04-09-2022
10473,0,-0.040541934,1.056294427,8.463228844,05-09-2022
10473,0,-0.058742514,0.02427241,8.161621779,06-09-2022
10473,0,-0.045573554,-0.06534772,9.97015626,07-09-2022
10473,0,-0.046862462,0.006116332,9.765000526,08-09-2022
10473,0,-0.045600007,-0.332882651,13.1919383,09-09-2022
10473,0,0.378873123,0.299267465,10.51266737,10-09-2022
10473,0,-0.047175436,-0.343901738,11.44229329,11-09-2022
10473,0,-0.04771367,0.251543884,8.981625473,12-09-2022
10473,0,-0.054784277,0.557574923,12.15513216,13-09-2022
10473,0,-0.077029683,-0.306375642,10.88285767,14-09-2022
10473,0,-0.058783892,0.356244837,13.24046283,15-09-2022
10473,0,-0.059621029,0.47449463,10.47032052,16-09-2022
10473,0,-0.059476952,1.035443973,10.79458435,17-09-2022
10473,0,-0.065120928,-0.037286333,9.671142048,18-09-2022
10473,0,-0.061073928,-0.363889541,11.88920248,19-09-2022
10473,0,-0.06151672,0.018096399,11.89819657,20-09-2022
10473,0,-0.061080631,-0.456836512,16.11002098,21-09-2022
10473,0,0.063743835,0.119818468,12.5249162,22-09-2022
10473,0,-0.061574008,-0.460623121,15.04468987,23-09-2022
10473,0,-0.061752164,-0.253918642,11.625653,24-09-2022
10473,0,-0.071020198,0.632651981,14.64643027,25-09-2022
10473,0,-0.097425198,-0.410931365,13.16194951,26-09-2022
10473,0,-0.075551345,-0.10822107,15.86903324,27-09-2022
10473,0,-0.07640926,0.518762463,13.29479885,28-09-2022
10473,0,-0.076420788,0.986823331,13.44437116,29-09-2022
10473,0,-0.083122564,-0.345520407,12.37128057,30-09-2022
11234,0,0,-0.151127221,5.535786515,01-09-2022
11234,0,0,-0.095109937,4.463148253,02-09-2022
11234,0,0,-0.125623438,5.618222404,03-09-2022
11234,0,0,-0.155714558,5.764732884,04-09-2022
11234,0,0,-0.131821538,4.21835221,05-09-2022
11234,0,0,-0.126440932,5.305890945,06-09-2022
11234,0,0,-0.135275715,5.204706226,07-09-2022
11234,0,0,0.270330559,4.729015421,08-09-2022
11234,0,0,-0.132641713,5.269405499,09-09-2022
11234,0,0,-0.132873738,5.534248994,10-09-2022
11234,0,0,-0.134614929,5.632459886,11-09-2022
11234,0,0,0.273332184,5.180408966,12-09-2022
11234,0,0,-0.171246757,4.579114562,13-09-2022
11234,0,0,-0.157555677,4.801547376,14-09-2022
11234,0,0,-0.165417392,5.723655018,15-09-2022
11234,0,0,-0.172775269,5.629404382,16-09-2022
11234,0,0,-0.166726995,4.676994623,17-09-2022
11234,0,0,-0.165464126,5.30321524,18-09-2022
11234,0,0,-0.167691196,5.18409788,19-09-2022
11234,0,0,0.276587227,4.850965133,20-09-2022
11234,0,0,-0.166993249,5.053347867,21-09-2022
11234,0,0,-0.167067431,5.639474469,22-09-2022
11234,0,0,-0.167501109,5.51615349,23-09-2022
11234,0,0,0.277331845,5.014042793,24-09-2022
11234,0,0,-0.238235188,5.529691779,25-09-2022
11234,0,0,-0.211989133,5.01626229,26-09-2022
11234,0,0,-0.226387038,5.967528888,27-09-2022
11234,0,0,-0.240487082,6.149543529,28-09-2022
11234,0,0,-0.229239737,4.67471607,29-09-2022
11234,0,0,-0.226731826,5.695620223,30-09-2022
11215,0,0,0.008043067,3.506945021,01-09-2022
11215,0,0,-0.00951625,4.172549886,02-09-2022
11215,0,0,0.014445443,3.884035031,03-09-2022
11215,0,0,0.00168387,3.651156205,04-09-2022
11215,0,0,0.002975081,3.179556249,05-09-2022
11215,0,0,0.001623362,4.468986424,06-09-2022
11215,0,0,0.002130079,4.44130292,07-09-2022
11215,0,0,0.292146324,3.585772264,08-09-2022
11215,0,0,0.002109819,3.568113987,09-09-2022
11215,0,0,0.389514302,3.275204536,10-09-2022
11215,0,0,0.002094066,3.720012263,11-09-2022
11215,0,0,0.389516476,4.25674696,12-09-2022
11215,0,0,0.004425077,3.907171674,13-09-2022
11215,0,0,-0.000669271,3.710454739,14-09-2022
11215,0,0,0.006282281,3.911912401,15-09-2022
11215,0,0,0.002580045,4.407823963,16-09-2022
11215,0,0,0.002954647,2.791792867,17-09-2022
11215,0,0,0.0025625,3.475072124,18-09-2022
11215,0,0,0.002709503,3.871361223,19-09-2022
11215,0,0,0.409314207,3.842153636,20-09-2022
11215,0,0,0.002703625,5.045564301,21-09-2022
11215,0,0,0.115091486,3.97472664,22-09-2022
11215,0,0,0.002699055,2.934309817,23-09-2022
11215,0,0,0.115092117,3.938103917,24-09-2022
11215,0,0,0.005968937,4.054734646,25-09-2022
11215,0,0,-0.001171304,3.400289529,26-09-2022
11215,0,0,0.008572293,3.589160225,27-09-2022
11215,0,0,0.003383037,4.689872299,28-09-2022
11215,0,0,0.003908087,4.469933066,29-09-2022
11215,0,0,0.003358435,4.071845711,30-09-2022
11429,0,0,-0.301340911,0.795758973,01-09-2022
11429,0,0,-0.260851658,1.145916921,02-09-2022
11429,0,0,-0.202791822,0.892145541,03-09-2022
11429,0,0,0.105557941,1.221375507,04-09-2022
11429,0,0,0.107076801,0.80645746,05-09-2022
11429,0,0,-0.260574214,0.342486875,06-09-2022
11429,0,0,-0.246638216,1.210233005,07-09-2022
11429,0,0,-0.26082737,1.37488148,08-09-2022
11429,0,0,0.072758486,0.992939237,09-09-2022
11429,0,0,0.076331493,0.887235416,10-09-2022
11429,0,0,-0.256450564,1.381968298,11-09-2022
11429,0,0,-0.259122753,1.560682293,12-09-2022
11429,0,0,-0.345295686,1.393906791,13-09-2022
11429,0,0,-0.333126196,0.923515085,14-09-2022
11429,0,0,-0.315812499,0.921686746,15-09-2022
11429,0,0,-0.229376173,0.983810408,16-09-2022
11429,0,0,-0.229344715,0.652269375,17-09-2022
11429,0,0,-0.332830985,0.482480973,18-09-2022
11429,0,0,-0.32865761,1.376803273,19-09-2022
11429,0,0,-0.332728092,1.106469639,20-09-2022
11429,0,0,0.142943103,1.002226135,21-09-2022
11429,0,0,0.143967005,0.716815151,22-09-2022
11429,0,0,-0.331526937,1.313080526,23-09-2022
11429,0,0,-0.332287101,1.455882273,24-09-2022
11429,0,0,-0.457971974,1.281578143,25-09-2022
11429,0,0,-0.440921925,0.976074373,26-09-2022
11429,0,0,-0.416496401,0.923618546,27-09-2022
11429,0,0,-0.288407381,1.039416726,28-09-2022
11429,0,0,-0.287894487,0.691121236,29-09-2022
11429,0,0,-0.440737831,0.462217468,30-09-2022
11426,0,2.68E-18,0.046434594,0.68376677,01-09-2022
11426,0,5.08E-18,0.17577027,0.797454492,02-09-2022
11426,0,-8.41E-19,0.224817812,0.99089135,03-09-2022
11426,0,3.28E-18,0.352371456,0.604073198,04-09-2022
11426,0,-7.11E-18,0.188081263,1.0935032,05-09-2022
11426,0,-2.84E-18,0.243456941,0.794040935,06-09-2022
11426,0,1.49E-18,0.254051611,0.72440771,07-09-2022
11426,0,1.48E-18,0.256469869,0.836705723,08-09-2022
11426,0,1.45E-18,0.23496999,0.764422626,09-09-2022
11426,0,1.47E-18,0.248845542,0.685995509,10-09-2022
11426,0,7.21E-19,0.517704132,0.948349341,11-09-2022
11426,0,1.08E-18,0.548459707,0.481557119,12-09-2022
11426,0,1.99E-18,0.258865912,0.700318707,13-09-2022
11426,0,1.22E-17,0.300413365,0.814006428,14-09-2022
11426,0,-4.53E-19,0.314511745,1.007443286,15-09-2022
11426,0,5.25E-18,0.352690761,0.620625134,16-09-2022
11426,0,-6.94E-18,0.303122114,1.110055136,17-09-2022
11426,0,-5.38E-18,0.320168463,0.810592871,18-09-2022
11426,0,2.01E-18,0.323160533,0.740959646,19-09-2022
11426,0,2.01E-18,0.323877598,0.853257659,20-09-2022
11426,0,2.00E-18,0.317426632,0.780974562,21-09-2022
11426,0,2.00E-18,0.321641094,0.702547445,22-09-2022
11426,0,1.73E-18,0.402744546,0.964901277,23-09-2022
11426,0,1.86E-18,0.840823914,0.498109055,24-09-2022
11426,0,3.09E-18,0.344552554,0.716870643,25-09-2022
11426,0,7.63E-18,0.412548541,0.830558364,26-09-2022
11426,0,1.02E-18,0.437829189,1.023995223,27-09-2022
11426,0,4.48E-18,0.504048405,0.637177071,28-09-2022
11426,0,-3.43E-18,0.418643146,1.126607072,29-09-2022
11426,0,-1.44E-18,0.4475315,0.827144807,30-09-2022
11367,-0.241563046,1.316317892,0.128256084,1.763643818,01-09-2022
11367,-0.002347968,1.570200265,0.076640939,2.593959211,02-09-2022
11367,0.476258508,1.301869703,0.05706155,1.665782199,03-09-2022
11367,-0.00676878,1.440387436,0.008490033,1.380235772,04-09-2022
11367,0.161293453,1.475256081,-0.035963437,0.823526577,05-09-2022
11367,0.6189998,1.618221281,-0.023952297,2.396649769,06-09-2022
11367,0.12647049,1.599852961,0.171426627,1.706302668,07-09-2022
11367,0.107173721,1.658268749,-0.041996795,1.794526189,08-09-2022
11367,0.354633248,1.393883523,-0.083653495,3.812971101,09-09-2022
11367,0.297745893,1.602495432,-0.094838353,1.844852813,10-09-2022
11367,0.101103404,1.34517151,-0.146952205,1.155431982,11-09-2022
11367,0.350111731,1.384808177,0.16514057,1.717148869,12-09-2022
11367,-0.147764129,1.644263016,0.06054199,1.560444182,13-09-2022
11367,-0.024753311,1.389996474,0.059623946,2.501784324,14-09-2022
11367,0.394376423,1.391684963,0.061931761,1.52667715,15-09-2022
11367,0.086909563,1.390786831,0.008163943,1.212669175,16-09-2022
11367,0.128392821,1.491961663,-0.042892302,0.946045243,17-09-2022
11367,0.566111264,1.591895042,0.010940126,2.143572382,18-09-2022
11367,0.093053066,1.592839928,0.159458964,1.689989296,19-09-2022
11367,0.080868966,1.638587114,-0.043174544,2.010739746,20-09-2022
11367,0.27985734,1.393243435,-0.047410638,3.942423183,21-09-2022
11367,0.231619174,1.588141242,-0.092145325,2.393088146,22-09-2022
11367,0.101350426,1.348665519,-0.141617503,1.425466064,23-09-2022
11367,0.286471203,1.487161708,0.152796912,1.69371982,24-09-2022
11367,-0.159717568,1.695545263,0.057062447,1.2630929,25-09-2022
11367,-0.06306607,1.467662382,0.055016511,2.180940336,26-09-2022
11367,0.346780826,1.455720951,0.056745508,1.215735601,27-09-2022
11367,0.040316852,1.461864098,0.004961399,1.293634043,28-09-2022
11367,0.085590129,1.559401373,-0.044188364,0.708192802,29-09-2022
11367,0.54197611,1.66121393,0.006852113,1.985464959,30-09-2022
10312,0,0,0.478077017,1.785985446,01-09-2022
10312,0,0,0.6494774,0.330127581,02-09-2022
10312,0,0,1.083672198,2.705845688,03-09-2022
10312,0,0,0.153658816,1.183574292,04-09-2022
10312,0,0,0.209146252,0.733205419,05-09-2022
10312,0,0,0.23666536,-0.525737109,06-09-2022
10312,0,0,0.189179249,2.035257838,07-09-2022
10312,0,0,0.190866723,1.343112083,08-09-2022
10312,0,0,0.205206918,0.151433036,09-09-2022
10312,0,0,0.675109516,0.481064881,10-09-2022
10312,0,0,0.198675749,0.142851325,11-09-2022
10312,0,0,0.199463924,-0.244170562,12-09-2022
10312,0,0,0.425776831,0.873774677,13-09-2022
10312,0,0,0.506036284,-0.40452496,14-09-2022
10312,0,0,1.212610966,3.193027783,15-09-2022
10312,0,0,0.272985917,1.208096269,16-09-2022
10312,0,0,0.299675788,1.176878953,17-09-2022
10312,0,0,0.312482044,-0.572220687,18-09-2022
10312,0,0,0.289856457,0.95723433,19-09-2022
10312,0,0,0.290737321,0.600902894,20-09-2022
10312,0,0,0.297611028,0.048989436,21-09-2022
10312,0,0,0.76982426,0.430258866,22-09-2022
10312,0,0,0.294433857,0.046066145,23-09-2022
10312,0,0,0.29482941,-0.085134168,24-09-2022
10312,0,0,0.521414167,0.383967337,25-09-2022
10312,0,0,0.602214094,-0.441917537,26-09-2022
10312,0,0,1.602877911,3.76652756,27-09-2022
10312,0,0,0.368024225,1.117679944,28-09-2022
10312,0,0,0.394524081,0.594315312,29-09-2022
10312,0,0,0.407458008,-1.12085039,30-09-2022
11692,0,0,0.201659255,1.97620686,01-09-2022
11692,0,0,0.252774593,2.064622947,02-09-2022
11692,0,0,0.51839311,1.378042911,03-09-2022
11692,0,0,0.351468947,2.186036656,04-09-2022
11692,0,0,0.266096776,2.910065885,05-09-2022
11692,0,0,0.374302153,1.496936711,06-09-2022
11692,0,0,0.200517044,1.875070725,07-09-2022
11692,0,0,0.388876299,1.859138806,08-09-2022
11692,0,0,0.370909246,1.844790634,09-09-2022
11692,0,0,0.259601635,3.057612202,10-09-2022
11692,0,0,0.456372449,1.699881926,11-09-2022
11692,0,0,0.195535677,1.695790852,12-09-2022
11692,0,0,0.436872884,1.93016561,13-09-2022
11692,0,0,0.267718062,1.950270757,14-09-2022
11692,0,0,0.702922133,1.572549461,15-09-2022
11692,0,0,0.326465185,3.412021952,16-09-2022
11692,0,0,0.370561144,2.599440279,17-09-2022
11692,0,0,0.314655144,2.155467223,18-09-2022
11692,0,0,0.231477925,1.91189284,19-09-2022
11692,0,0,0.394549312,1.908554886,20-09-2022
11692,0,0,0.361202409,1.905717407,21-09-2022
11692,0,0,0.232131798,3.507933701,22-09-2022
11692,0,0,0.593480537,2.755496693,23-09-2022
11692,0,0,0.2303932,2.754654328,24-09-2022
11692,0,0,0.297917587,2.788192321,25-09-2022
11692,0,0,0.298728885,2.841699489,26-09-2022
11692,0,0,0.531627208,2.381983947,27-09-2022
11692,0,0,0.430051759,3.923366309,28-09-2022
11692,0,0,0.323030049,3.444554497,29-09-2022
11692,0,0,0.415607236,2.805549626,30-09-2022
11357,0,0,-2.02E-12,0.050205394,01-09-2022
11357,0,0,3.07E-12,-0.048897934,02-09-2022
11357,0,0,-3.23E-12,0.937076159,03-09-2022
11357,0,0,1.13E-11,-0.295471183,04-09-2022
11357,0,0,0.016437953,-0.610958424,05-09-2022
11357,0,0,1.25E-11,-0.326547846,06-09-2022
11357,0,0,0.088315412,0.568882961,07-09-2022
11357,0,0,4.60E-12,-0.605663376,08-09-2022
11357,0,0,-2.78E-12,0.006341522,09-09-2022
